,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
4155,3,3,0,1,1,1,3,0,1,1,1,3,3,3,3,3,3,3,1,4,2,3,3,1,3,1,3,3,3,3,3,2,0,3,4,0,3,3,3,1,3
4156,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,2,1,2,2,2,2,2,2
4157,4,4,4,3,2,2,4,0,2,3,2,4,4,4,4,4,4,4,2,3,3,4,4,2,3,2,4,4,4,4,4,0,3,1,1,2,0,0,4,0,2
4158,0,0,0,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,4,2,0,0,4,0,1,0,0,0,0,0,0,4,0,0,0,0,5,0,1,0
4159,2,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,0,1,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,2,2,1,2
4160,1,1,4,4,0,1,1,1,1,0,1,1,1,1,1,1,1,1,5,5,5,1,1,4,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
4161,0,0,1,0,2,1,0,1,2,2,1,0,0,0,0,0,1,1,3,1,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
4162,1,1,1,1,1,0,1,4,4,1,0,1,1,1,1,1,1,1,0,5,5,1,1,4,1,1,1,1,1,1,1,1,1,3,0,0,1,3,1,4,1
4163,3,3,3,1,1,0,3,3,0,1,0,3,3,3,3,3,3,3,1,2,2,3,3,1,3,1,3,3,3,3,3,0,0,2,3,2,3,3,3,0,3
4164,0,0,0,1,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5,0,0,0
4165,4,4,4,4,0,1,4,4,1,4,1,4,4,4,4,4,4,4,0,5,5,4,4,1,4,2,4,4,4,4,4,2,1,4,4,4,3,3,0,1,4
4166,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,2,2,2,2,1,2
4167,4,4,4,2,0,2,0,0,1,2,1,4,4,4,4,4,4,4,2,2,2,2,4,0,4,4,4,4,4,4,4,0,0,0,4,2,0,0,4,1,4
4168,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1
4169,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,2,1
4170,3,3,3,3,1,1,3,0,1,2,0,3,3,3,3,3,3,1,2,0,4,3,3,4,3,3,3,3,3,3,3,0,0,3,3,3,2,2,3,0,3
4171,5,5,0,0,4,0,3,3,1,0,0,5,5,5,5,5,0,3,1,2,1,5,5,0,1,0,5,5,5,5,5,0,0,0,3,1,5,5,5,1,2
4172,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4173,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,3
4174,3,3,3,1,2,1,3,2,1,1,1,3,3,3,3,3,3,3,1,2,2,3,3,2,3,1,3,3,3,3,3,3,2,2,3,1,2,3,3,1,3
4175,5,5,5,1,0,0,5,0,0,5,0,5,5,5,5,5,5,5,1,5,5,5,5,1,2,5,5,5,5,5,5,0,3,4,0,5,5,5,5,5,5
4176,2,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,3,0,1,0,0,2,2,1,2,2,2,2,2,2,2,0,0,1,0,0,1,3,2,2,2
4177,2,2,1,2,0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,0,3,2,2,2,2,2,2
4178,4,3,3,3,2,2,3,3,2,3,3,4,4,4,4,4,3,3,1,3,3,3,4,1,3,3,4,4,4,4,4,0,3,0,3,4,3,3,4,2,3
4179,5,5,4,1,0,1,0,0,1,1,2,5,5,5,5,5,4,4,0,5,5,4,5,0,5,1,5,5,5,5,5,0,1,1,1,3,5,5,5,0,5
4180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,3
4181,0,0,0,4,0,1,0,4,0,4,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0
4182,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,5,5,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0
4183,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,2,1
4184,3,3,3,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,1,2,1,3,3,1,3,1,3,3,3,3,3,0,2,2,3,3,3,3,3,0,3
4185,3,3,3,3,0,0,3,0,0,2,0,3,3,3,3,3,3,3,1,5,0,3,3,0,3,0,3,3,3,3,3,0,0,3,2,3,1,3,3,1,3
4186,1,1,1,1,1,0,1,1,4,0,0,1,1,1,1,1,1,1,1,0,5,1,1,4,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3
4187,2,2,2,2,1,1,2,2,1,0,1,2,2,2,2,2,2,2,2,2,4,3,2,2,0,2,2,2,2,2,2,1,2,0,1,1,2,3,2,1,2
4188,0,0,0,1,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
4189,0,0,0,0,1,1,5,0,1,5,1,0,0,0,0,0,0,0,0,5,5,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
4190,0,0,0,2,1,2,0,1,1,2,2,0,0,0,0,0,2,2,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
4191,2,2,2,0,1,0,2,0,0,0,0,2,2,2,2,2,4,4,0,5,5,2,2,1,2,1,2,2,2,2,2,0,2,2,2,2,2,1,2,4,2
4192,3,3,1,1,0,1,3,1,0,1,1,3,3,3,3,3,1,1,1,5,5,3,3,0,3,3,3,3,3,3,3,0,3,1,3,3,3,3,3,1,3
4193,0,0,0,1,4,1,1,0,4,4,0,0,0,0,0,0,0,0,4,4,4,0,0,4,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
4194,1,1,2,2,2,2,1,2,2,3,2,1,1,1,1,1,1,2,1,0,3,1,1,1,2,3,1,1,1,1,1,0,1,2,0,0,1,2,1,2,2
4195,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,0,0,0,1,3,2,2,2,2,2
4196,3,2,2,1,1,1,4,1,1,1,0,3,3,3,3,3,4,2,0,4,1,3,3,1,3,1,3,3,3,3,3,0,0,3,1,1,1,3,3,1,3
4197,1,1,1,4,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,1,4,4,1,1,0,1,1,1,1,1
4198,4,4,1,1,1,1,4,1,1,1,1,4,4,4,4,4,4,4,1,1,1,4,4,1,1,1,4,4,4,4,4,1,2,3,2,1,4,0,4,1,2
4199,5,5,0,0,1,0,0,0,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,5,0,5,5,5,5,5,0,5,5,5,0,0,5,5,0,5
4200,2,2,2,2,2,0,1,0,1,4,0,2,2,2,2,2,2,2,3,5,0,2,2,2,2,2,2,2,2,2,2,0,1,2,0,2,2,2,2,1,2
4201,0,1,1,0,1,1,1,4,3,2,0,0,0,0,0,0,1,1,0,0,4,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2
4202,5,5,0,4,0,1,0,0,1,0,1,5,5,5,5,5,1,1,1,1,4,5,5,4,5,1,5,5,5,5,5,0,0,5,5,5,5,5,5,4,5
4203,2,2,2,4,2,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,2
4204,2,2,2,2,2,2,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,0,2,3,2,2,2
4205,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,3,2,2,2,3,2,3,2,3,3,3,3,3,0,2,3,2,2,2,3,3,3,3
4206,3,3,3,1,2,1,3,1,1,1,1,3,3,3,3,3,3,3,4,4,4,3,3,2,1,1,3,3,3,3,3,0,1,4,3,3,1,3,3,1,3
4207,0,0,0,0,2,2,4,2,2,1,3,0,0,0,0,0,0,0,1,5,3,0,0,1,0,3,0,0,0,0,0,0,0,2,1,4,0,5,0,0,0
4208,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,1,1,1,1,1,1,4,0,3,3,1,0,1
4209,1,1,1,1,4,1,1,1,4,1,0,1,1,1,1,1,1,1,1,4,4,1,1,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,4,1
4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
4211,4,4,4,4,1,1,2,2,1,1,1,4,4,4,4,4,1,1,1,4,1,4,4,1,4,0,4,4,4,4,4,0,4,4,4,4,0,0,4,1,2
4212,3,3,3,1,2,1,3,0,2,2,2,3,3,3,3,3,3,3,1,4,2,3,3,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,2,3
4213,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2,2,3,1,1,3,2,1,1,1,1,1,0,2,2,1,0,2,2,1,1,2
4214,4,4,2,4,4,1,4,2,1,2,2,4,4,4,4,4,2,2,1,5,1,4,4,0,4,3,4,4,4,4,4,0,5,2,2,1,4,0,4,4,4
4215,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,5,5,0,0,5,5,0,1,0,5,0,0,0,0,0,0,1,0,3,3,0,0,0,3,0
4216,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,3
4217,2,2,1,0,0,0,0,0,0,4,0,2,2,2,2,2,2,2,4,5,5,1,2,0,3,1,2,2,2,2,2,0,0,0,1,2,0,3,2,0,2
4218,1,1,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,4,4,1,1,1,1,3,1,1,1,1,1,1,0,1,0,4,1,1,1,3,1
4219,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,5,4,1,1,0,1,3,1,1,1,1,1,0,0,2,1,1,1,3,1,1,1
4220,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,0,0,2,2,0,3,3,2,2,2
4221,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,2,3,2,5,5,5,0,2,2,2,0,0,0,0,0,3,3,1,0,0,0,4,0,1,0
4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,4,2
4224,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,0,1,0,2,2,1,1,3
4225,5,5,1,1,0,0,5,0,0,0,0,5,5,5,5,5,5,5,0,0,0,5,5,4,5,0,5,5,5,5,5,0,4,4,3,1,5,5,5,4,2
4226,2,2,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,2,2,2,0,0,2,3,2,0,2
4227,0,0,2,2,1,1,0,1,2,1,0,0,0,0,0,0,2,0,1,2,4,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
4228,0,0,4,0,1,2,4,2,1,2,2,0,0,0,0,0,4,4,0,2,4,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,1
4230,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,3,3,2,2,3,3,3,3,3,3,2,4,1,1,1,3,2,3,2,3
4231,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,2
4232,5,5,1,0,0,1,1,2,1,0,1,5,5,5,5,5,1,1,1,5,5,5,5,0,5,1,5,5,5,5,5,0,0,0,5,2,0,5,5,0,0
4233,2,2,0,1,0,1,0,0,1,1,4,2,2,2,2,2,2,2,1,1,4,2,2,0,0,4,2,2,2,2,2,5,5,0,0,2,2,3,2,2,2
4234,2,2,2,0,1,0,2,0,0,0,4,2,2,2,2,2,2,2,4,5,5,2,2,0,2,4,2,2,2,2,2,2,1,2,2,2,2,3,2,4,2
4235,2,2,2,0,3,2,2,1,2,0,2,2,2,2,2,2,2,2,0,2,3,2,2,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2
4236,3,3,3,2,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,2,1,3,3,1,3,3,3,3,3,3,3,0,3,2,3,0,1,3,3,1,3
4237,5,5,5,5,0,0,5,0,0,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,3,5,0,5,5,5,0,5
4238,1,1,3,1,4,1,1,3,0,1,4,1,1,1,1,1,1,1,1,4,4,1,1,4,1,4,1,1,1,1,1,5,1,5,1,1,2,1,1,4,3
4239,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
4240,3,3,3,3,1,1,3,0,0,1,2,3,3,3,3,3,3,3,2,3,2,3,3,1,3,3,3,3,3,3,3,0,4,1,4,3,3,3,3,3,3
4241,0,0,3,3,1,2,3,3,1,3,2,0,0,0,0,0,3,3,1,2,3,1,0,2,3,1,0,0,0,0,0,0,0,4,3,3,0,0,0,3,2
4242,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4243,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
4244,2,2,4,2,0,0,5,4,4,2,0,2,2,2,2,2,0,0,0,5,5,5,2,2,2,1,2,2,2,2,2,0,4,0,2,2,1,3,2,0,2
4245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4246,4,4,4,4,4,1,4,4,0,2,2,4,4,4,4,4,4,4,0,4,4,4,4,0,1,4,4,4,4,4,4,0,0,1,4,4,0,0,4,4,2
4247,4,4,4,4,0,0,4,0,0,4,4,4,4,4,4,4,4,4,5,5,5,4,4,0,4,4,4,4,4,4,4,0,1,1,1,1,0,0,4,4,4
4248,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,3,2,2,1,1,2,1,1,1,1,1,1,1,4,1,1,0,1,1,1,1,1,1
4249,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,2,2,2,2,2,2,0,2,1,2,0,2,2,2,2,2
4250,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4251,0,0,0,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
4252,2,2,2,3,0,3,2,2,0,3,0,2,2,2,2,2,2,2,0,3,0,2,2,0,1,3,2,2,2,2,2,0,3,0,2,2,3,3,2,4,2
4253,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4254,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4255,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,3,1,2,2,2,2,2
4256,2,2,2,4,1,2,4,4,1,0,1,2,2,2,2,2,2,2,1,4,4,2,2,0,2,0,2,2,2,2,2,2,0,2,0,0,2,2,2,1,2
4257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
4258,0,0,0,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,2,4,4,0,0,1,0,4,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0
4259,5,3,0,1,1,1,0,5,1,1,1,5,5,5,5,5,0,0,2,2,1,5,5,1,1,1,5,5,5,5,5,3,4,5,0,0,3,5,5,2,1
4260,1,1,0,3,1,2,0,0,2,3,2,1,1,1,1,1,1,1,1,4,2,0,1,1,2,2,1,1,1,1,1,1,0,1,0,3,1,0,0,0,1
4261,5,5,5,2,1,2,5,5,2,3,2,5,5,5,5,5,5,5,1,3,5,5,5,2,3,3,5,5,5,5,5,5,3,4,5,5,5,5,5,3,5
4262,2,2,2,2,0,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,4,2,2,4,2,3,2,2,2,2,2,0,2,1,1,1,2,2,2,1,2
4263,2,2,1,2,0,0,1,1,0,1,0,2,2,2,2,2,2,2,0,5,0,1,2,1,2,2,2,2,2,2,2,0,0,0,2,2,3,3,2,0,2
4264,4,4,4,0,0,1,4,4,4,1,0,4,4,4,4,4,4,4,0,5,5,4,4,4,0,4,4,4,4,4,4,0,1,3,0,1,0,0,4,4,4
4265,2,2,2,2,2,0,2,2,0,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,0,2,4,0,0,2,2,2,0,2
4266,5,5,0,0,0,0,0,0,0,0,0,5,5,5,5,5,0,0,1,0,0,0,5,1,5,0,5,5,5,5,5,5,5,1,4,0,5,5,5,0,5
4267,3,3,3,1,1,0,1,3,4,1,4,3,3,3,3,3,3,3,4,5,4,3,3,4,3,1,3,3,3,3,3,0,3,1,3,1,3,3,3,2,3
4268,0,0,0,0,2,2,0,0,2,2,1,0,0,0,0,0,0,0,1,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4269,0,0,3,1,2,1,3,3,2,1,2,0,0,0,0,0,2,0,1,2,2,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4270,0,0,1,2,2,1,1,1,2,2,1,0,0,0,0,0,1,2,3,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,4,3,1,0,0,1,1
4271,2,2,2,2,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,1,2
4272,3,1,4,0,0,0,4,4,2,2,1,3,3,3,3,3,4,1,0,4,0,4,3,1,0,3,3,3,3,3,3,0,0,1,0,0,4,0,3,0,3
4273,3,0,0,0,1,1,0,0,4,4,0,3,3,3,3,3,0,0,4,5,5,3,3,4,3,1,3,3,3,3,3,3,2,0,1,1,1,3,3,1,3
4274,1,1,1,2,1,1,4,1,1,2,2,1,1,1,1,1,1,1,2,3,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,3,0,1,3
4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2
4276,2,2,4,0,0,0,2,0,0,0,0,2,2,2,2,2,4,2,4,4,4,2,2,4,1,0,2,2,2,2,2,0,0,2,2,4,2,1,2,4,2
4277,2,1,5,2,0,0,0,0,4,0,0,2,2,2,2,2,1,2,0,4,4,5,2,0,2,2,2,2,2,2,2,0,3,0,2,2,1,3,2,4,2
4278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3
4279,2,2,2,2,0,0,2,2,0,4,0,2,2,2,2,2,2,2,4,5,5,2,2,1,5,3,2,2,2,2,2,2,0,1,2,2,2,2,2,4,2
4280,5,5,5,5,1,0,5,0,0,5,5,5,5,5,5,5,5,5,0,5,5,5,5,2,5,5,5,5,5,5,5,0,1,3,1,4,5,5,5,0,5
4281,4,4,4,4,1,0,1,4,0,1,1,4,4,4,4,4,4,4,0,0,0,4,4,1,4,0,4,4,4,4,4,4,4,0,4,4,0,0,4,0,4
4282,0,0,0,3,1,2,0,1,2,1,2,0,0,0,0,0,0,0,1,3,3,0,0,1,1,1,0,0,0,0,0,5,5,1,2,4,0,0,0,1,3
4283,2,2,2,2,2,0,2,2,2,3,0,2,2,2,2,2,2,2,4,4,0,2,2,2,2,3,2,2,2,2,2,0,2,2,1,4,2,3,3,2,3
4284,1,1,1,1,0,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,4,2,1,4,1,1,1,1,1,1,1,1,4,0,1,1,1,0,4,1,1
4285,4,4,4,0,0,0,4,0,0,0,0,4,4,4,4,4,4,4,1,0,2,4,4,1,3,2,4,4,4,4,4,5,4,1,4,2,3,0,4,0,4
4286,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,4,4,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,2
4287,2,1,1,1,1,1,1,0,1,1,0,2,2,2,2,2,1,1,2,2,4,4,2,1,1,4,2,2,2,2,2,0,4,1,1,2,3,3,2,1,3
4288,3,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,5,1,0,5,5,3,3,0,3,3,3,3,3,3,3,0,4,5,0,0,3,3,3,0,3
4289,3,3,0,3,1,0,4,0,5,4,5,3,3,3,3,3,0,0,0,5,5,3,3,1,3,3,3,3,3,3,3,3,0,0,3,1,3,3,3,1,3
4290,4,4,4,1,1,1,1,0,1,1,1,4,4,4,4,4,4,4,2,3,1,4,4,1,3,1,4,4,4,4,4,0,0,0,2,2,0,0,4,4,4
4291,4,4,0,3,1,2,4,3,0,3,2,4,4,4,4,4,4,4,1,3,3,4,4,1,3,0,4,4,4,4,4,4,0,1,1,3,0,0,4,2,2
4292,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,3,3,0,2,3,2,3,2,3,3,3,3,3,3,3,0,2,0,3,3,3,3,3,3,3
4293,1,1,1,1,2,2,1,1,3,2,2,1,1,1,1,1,1,1,3,2,2,3,1,2,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,3,1
4294,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,5,5,3,2,0,2,1,2,2,2,2,2,0,0,2,1,2,2,2,2,4,2
4295,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5,0,1,1,4,2,1,1,1,1,1,1,1,1,4,1,1,2,2,1,1,1
4296,3,3,2,4,0,1,2,2,1,1,1,3,3,3,3,3,2,2,4,5,3,3,3,0,3,3,3,3,3,3,3,3,3,2,3,5,3,3,3,1,3
4297,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,4,2,2,2,2,2,2,2,0,1,0,0,2,2,2,2,2,2
4298,0,0,0,4,0,1,0,0,1,4,1,0,0,0,0,0,0,0,4,4,4,0,0,0,1,0,0,0,0,0,0,4,0,0,4,0,0,5,0,4,0
4299,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,3,1,1,2,0,1,1,1,1,1,1,1,0,1,1,3,1,2,1,2,2
4300,2,2,2,3,4,0,2,1,0,3,0,2,2,2,2,2,2,2,0,5,5,2,2,4,2,3,2,2,2,2,2,1,4,0,2,1,2,2,2,2,2
4301,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,3,1,1,1,2,2,1,1,1,1,1,0,3,1,1,2,1,1,0,1,2
4302,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,5,5,1,1,4,5,5,1,1,1,1,1,1,0,0,1,4,2,1,1,0,2
4303,0,0,0,1,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305,2,2,2,2,2,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,2,0,1,4,1,2,2,0,2
4306,5,5,2,2,3,2,5,1,1,2,2,5,5,5,5,5,2,2,3,2,1,2,5,2,2,4,5,5,5,5,5,0,2,0,1,4,5,5,5,1,5
4307,4,4,4,4,0,0,4,0,1,3,0,4,4,4,4,4,4,4,1,5,5,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,1,3
4308,4,4,4,4,0,0,4,1,4,4,0,4,4,4,4,4,4,4,4,4,0,4,4,0,0,0,4,4,4,4,4,0,2,4,2,4,1,0,4,4,4
4309,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,3,2,2,0,2
4310,0,0,0,4,1,1,0,0,1,0,4,0,0,0,0,0,0,0,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
4311,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0,0,0,0,0
4312,3,3,2,3,1,2,2,1,2,2,2,3,3,3,3,3,1,3,3,2,2,5,3,2,3,3,3,3,3,3,3,2,2,1,3,1,3,3,3,2,3
4313,1,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,3,1,2,1,1,1,1,1,1,1,5,1,4,1,1,1,2,2
4314,3,3,1,0,1,0,2,1,3,0,0,3,3,3,3,3,1,1,0,0,0,1,3,2,0,0,3,3,3,3,3,0,4,1,4,0,3,3,3,0,3
