,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
320,1,3,0,0,0,1,3,0,1,2,1,0,3,0,2,0,0,0,1,2,3,0,0,0,3,2,0,3,1,0,2,5,0,1,3,3,0,0,5,3,3
321,2,1,2,1,2,2,2,1,3,1,2,1,1,2,1,3,1,1,3,2,2,2,4,2,2,1,1,1,2,1,1,0,1,2,1,2,2,1,2,3,1
322,4,1,1,2,3,2,1,2,2,2,2,2,3,2,1,2,2,1,2,2,2,1,1,4,2,2,2,2,1,1,2,2,2,1,2,2,1,1,3,2,2
323,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,3,2,2,0,1,2,1,1,1,2,1,2,2,1,1,0,1,1,1,1,0,2,0,1,1,3
324,1,1,1,2,1,2,3,2,2,2,2,2,2,1,1,2,1,1,3,2,2,0,1,2,0,2,1,2,1,0,2,0,1,4,1,0,2,2,0,1,2
325,2,3,2,2,2,2,2,0,2,2,2,1,0,0,2,0,2,2,1,2,2,3,2,2,1,2,0,1,1,2,2,4,4,2,2,1,1,3,2,4,2
326,0,0,3,3,3,1,0,0,1,0,1,0,0,0,3,3,0,3,1,2,1,3,0,2,3,3,4,0,0,0,4,1,0,0,4,0,4,0,3,3,3
327,3,1,1,0,0,1,1,1,1,5,1,4,1,3,3,0,1,1,3,5,5,1,4,0,5,5,1,1,2,1,1,0,3,0,1,1,3,0,0,3,5
328,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,4,0,4,4,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,1
329,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,4,2,3,2,2,2,1,1,0,0,2,4,1,3,1,3,2,1,2
330,3,2,3,1,2,1,3,0,2,1,1,0,0,1,1,2,2,0,2,2,2,3,0,2,1,1,0,0,1,1,0,0,0,0,3,1,2,3,4,2,1
331,1,3,1,1,2,2,1,1,2,1,2,1,2,2,3,2,1,1,2,2,2,3,0,0,0,4,2,1,2,1,1,0,1,1,1,2,2,4,2,1,2
332,0,3,0,2,1,2,0,0,2,2,0,2,0,0,2,2,0,0,2,2,3,0,3,1,1,2,0,2,0,2,0,0,3,4,0,1,0,0,3,0,2
333,5,0,0,0,0,0,4,4,0,1,1,0,0,0,0,3,0,0,1,5,5,0,4,0,5,1,0,0,0,4,4,0,0,5,5,0,1,0,2,4,3
334,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,2,2,1,2,0,1,2,0,1,3,1,1,2,0,0,1,1,2,1,1,2,3,4,1,2
335,2,1,2,0,2,1,2,2,2,0,1,1,3,1,3,2,1,1,2,3,2,2,1,1,3,1,0,0,1,2,1,0,1,1,0,1,1,3,2,0,1
336,0,4,0,1,4,1,4,1,4,4,4,0,1,2,1,0,0,0,1,5,5,0,0,4,1,1,1,1,1,1,0,0,0,2,2,4,1,1,0,4,2
337,0,3,3,0,0,1,3,3,0,1,1,3,2,0,2,0,2,2,0,0,3,2,2,0,3,3,4,3,4,2,4,0,2,0,0,1,3,2,3,4,2
338,4,3,1,1,1,2,2,2,1,1,3,2,0,1,0,2,3,3,1,3,2,2,3,1,1,3,2,2,0,2,4,0,0,3,1,0,2,2,1,1,2
339,0,2,2,2,2,2,2,0,2,2,2,0,0,0,1,2,2,2,2,3,2,2,2,3,4,2,1,2,2,0,0,0,1,0,1,3,0,0,4,2,2
340,3,3,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,1,0,3,0,0,3,2,0,1,0,0,2,0,0,3,0,0,3,0,0,3,2
341,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,0,2,0,0,0,3,0,0,3,0,4,0,0,0,1,0,0,0,0,2,3
342,3,2,2,3,2,2,2,2,2,3,2,1,2,3,0,2,2,2,1,2,3,2,3,2,3,3,1,2,2,3,3,2,2,2,0,1,2,3,3,2,3
343,2,0,0,0,0,1,0,0,0,0,1,1,3,0,1,2,4,4,1,1,1,0,0,1,2,1,3,3,0,1,4,0,3,0,2,0,1,2,0,1,3
344,1,1,1,1,4,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,4,1,2,4,1,1,1,2,2,2,4,1,2,3,1,0,2,1,5,0,4
345,1,4,4,4,4,0,4,4,1,4,0,1,1,2,2,1,4,4,0,0,0,0,4,0,4,4,4,0,2,2,3,0,4,2,4,1,0,0,4,4,5
346,0,5,2,1,1,1,5,4,2,2,1,1,1,3,1,3,2,2,1,2,1,5,3,3,3,1,0,4,3,1,1,0,2,2,2,5,0,4,2,1,1
347,1,2,2,0,0,2,2,2,3,0,0,1,2,0,3,2,2,2,2,3,0,2,2,2,5,2,2,1,4,0,2,0,2,2,2,1,1,0,3,2,2
348,5,2,2,0,4,0,0,0,0,1,0,0,0,0,2,1,5,5,0,0,0,2,2,0,1,2,0,0,0,0,0,0,5,4,3,0,3,0,5,4,2
349,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,5,5,4,3,0,4,0,4,0,1,3,4,4,4,1,4,0,0,1,3,0,1
350,0,3,0,0,0,0,3,3,0,0,0,0,0,2,0,2,3,3,0,0,0,3,3,1,3,3,0,0,2,0,1,3,1,0,1,0,3,0,0,0,3
351,4,4,4,0,1,1,4,4,1,4,1,0,1,1,2,1,4,4,1,4,4,1,1,0,1,1,5,1,2,1,2,1,1,0,3,1,3,2,0,0,2
352,2,3,1,2,2,1,2,0,1,2,1,2,0,1,1,0,2,3,1,2,2,1,1,2,2,1,3,2,1,0,0,0,3,0,1,4,2,2,4,1,2
353,1,4,4,4,0,0,1,4,0,4,0,0,1,0,0,1,1,4,0,5,4,4,4,4,4,4,0,0,1,0,2,0,3,4,4,0,1,5,4,0,2
354,3,0,2,2,2,2,1,0,2,2,2,1,1,3,0,2,2,2,3,3,3,1,5,2,1,1,2,1,2,3,2,1,2,0,0,1,3,0,1,2,3
355,5,0,4,0,0,0,0,0,1,0,4,0,0,5,1,5,5,5,1,5,5,3,3,4,5,4,0,5,0,4,2,0,3,0,4,4,0,0,0,5,5
356,0,3,1,0,0,0,1,1,0,0,0,4,2,1,1,0,1,1,1,0,0,1,3,1,0,0,2,0,2,4,1,0,1,1,1,1,4,4,0,0,4
357,4,0,0,0,1,0,2,0,0,0,0,0,0,0,4,3,4,2,4,4,0,0,0,1,1,1,0,0,1,0,0,0,2,1,1,1,3,3,0,1,3
358,4,1,1,4,4,1,1,1,0,4,0,1,0,1,0,4,1,1,0,4,1,1,1,4,0,4,1,1,0,2,1,0,1,0,2,2,1,0,1,1,2
359,5,5,5,1,1,1,5,0,0,1,1,0,4,4,1,4,4,0,1,3,3,5,4,1,1,3,5,0,0,2,1,0,0,0,1,0,4,5,3,2,2
360,1,0,1,2,2,2,0,0,2,2,2,0,3,1,1,2,1,1,2,2,2,0,1,2,0,2,2,2,1,3,2,5,3,1,2,1,1,0,3,2,2
361,0,0,0,2,2,2,4,4,1,2,1,0,0,0,1,0,1,1,2,0,3,0,0,2,2,2,0,4,3,1,2,0,0,2,1,2,5,0,3,0,3
362,2,3,3,2,2,1,3,2,2,2,2,2,1,0,2,1,3,3,4,2,2,3,2,2,1,1,1,1,1,1,1,1,1,3,1,1,2,3,4,4,1
363,3,4,4,2,3,2,4,4,2,2,2,2,4,2,3,2,4,4,3,2,2,4,4,2,2,2,4,4,2,0,2,0,4,3,0,0,0,0,0,2,2
364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0,3,0,3,1,0,0,0,0,1
365,3,1,1,1,2,1,1,1,2,2,0,1,1,2,2,2,1,1,2,5,2,1,1,2,1,1,2,3,2,1,2,1,1,2,1,4,2,2,0,1,2
366,2,3,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,0,3,1,3,3,2,2,0,2,1
367,0,2,2,2,1,2,2,3,0,2,2,2,2,1,1,1,2,2,4,4,4,2,2,4,1,1,2,2,1,1,2,2,1,1,2,0,0,3,2,4,2
368,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,0,4,3,0,0,0,0,0,3,0,1,4,0,0,2,0,0,0,3,5,0,2
369,4,3,3,1,3,0,3,1,3,3,0,3,0,3,1,0,3,3,3,5,5,3,3,3,3,3,3,1,0,1,0,0,1,3,0,0,3,0,2,3,3
370,3,1,1,0,0,0,1,0,0,0,4,0,1,4,1,0,1,1,1,5,5,1,4,4,0,1,0,0,0,0,0,4,1,4,1,0,0,5,1,0,1
371,2,2,2,2,1,2,4,2,1,2,2,2,1,3,1,4,1,1,2,2,4,1,1,1,1,1,2,0,1,2,2,2,1,3,1,1,1,4,2,1,2
372,1,2,3,1,2,1,0,4,1,0,1,2,2,2,2,1,2,2,4,4,4,2,2,2,3,1,2,2,0,2,0,0,2,1,5,3,0,3,3,3,3
373,3,0,0,1,1,1,0,0,1,1,1,3,4,2,1,2,0,0,2,1,1,0,4,1,1,1,1,4,1,0,1,0,0,1,1,1,0,3,2,0,3
374,3,0,1,1,1,0,1,0,0,0,0,0,0,0,4,0,1,1,0,5,5,1,4,1,1,3,2,0,4,1,4,0,1,2,2,0,0,0,0,1,3
375,1,0,1,2,1,2,0,3,1,2,2,1,1,1,2,3,1,1,1,2,2,2,4,0,0,0,2,1,1,3,1,1,3,1,1,1,5,0,0,1,3
376,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,5,5,5,1,4,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,4,1
377,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,2,3,2,2,2,3,1,2,0,1,2,4,2,2,2,2,2,3
378,2,3,3,2,0,0,3,4,4,2,0,1,4,0,1,5,3,4,3,4,5,4,4,0,2,3,1,4,0,2,1,1,1,0,1,2,3,3,2,3,3
379,1,2,2,2,1,2,1,1,2,2,1,2,2,0,1,0,2,2,1,2,2,4,4,2,3,3,2,2,1,1,2,4,2,1,1,4,1,2,4,2,3
380,4,4,4,4,0,0,4,0,0,3,0,0,1,2,3,3,4,4,2,5,0,4,4,4,3,3,1,1,0,1,1,0,4,0,0,3,3,4,0,0,2
381,1,1,2,1,1,1,1,1,1,1,0,2,1,1,4,1,2,2,1,4,4,2,2,1,1,1,2,2,1,0,1,1,1,2,2,4,1,0,0,4,1
382,1,4,1,2,2,1,4,1,2,2,2,2,2,2,2,1,1,2,2,2,1,4,1,2,2,2,2,2,0,1,2,0,0,0,0,1,1,1,0,4,2
383,4,3,3,0,0,0,3,1,0,0,0,3,0,0,1,0,1,1,0,2,0,3,3,2,3,2,3,3,0,1,1,3,2,2,2,0,3,0,5,0,5
384,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,3,3,3,1,5,0,0,2,0,2,4,0,0,2,0,2,0,3,0,2,0,0,5,0,1,3
385,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,2,2,1,0,0,5,1,2
386,1,5,1,4,1,1,5,1,1,4,1,2,2,4,1,0,5,5,0,5,4,5,5,0,0,5,4,4,1,1,0,0,0,4,1,0,1,3,5,0,3
387,0,0,0,0,3,0,3,1,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,2,3,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
388,2,1,1,1,1,1,3,3,1,1,1,0,1,0,3,1,1,1,1,1,1,3,1,1,1,1,0,0,1,0,1,0,4,0,0,1,0,0,0,4,2
389,2,1,2,1,1,2,3,3,1,1,1,3,3,1,0,1,2,2,1,2,2,1,1,2,1,1,3,0,1,2,2,0,0,1,2,2,0,5,0,1,2
390,3,0,1,2,2,1,2,2,2,2,3,2,0,0,3,0,2,1,2,1,3,2,0,1,2,1,2,2,0,1,1,0,1,0,0,0,1,3,2,2,2
391,3,1,1,2,2,2,3,3,2,2,2,1,1,3,2,3,1,1,3,2,2,1,1,2,1,1,1,1,3,1,2,1,0,3,1,1,3,2,2,3,3
392,3,2,2,0,0,0,2,0,2,0,0,0,0,2,0,0,3,3,1,0,5,2,2,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,0
393,0,1,1,1,4,1,1,1,0,1,4,1,4,1,3,1,1,1,1,4,1,3,2,4,1,1,1,2,4,2,0,2,2,4,2,0,1,2,4,4,2
394,3,3,3,1,0,0,3,3,0,1,0,3,0,3,3,0,3,3,0,0,0,3,4,1,1,0,2,2,2,3,0,0,3,4,0,1,3,0,0,0,1
395,4,4,0,0,0,0,0,0,0,4,4,3,3,0,5,0,0,0,0,5,5,0,4,0,4,1,4,0,1,0,1,3,0,1,2,4,0,0,0,5,0
396,3,0,0,0,1,1,0,0,2,1,3,0,5,1,0,3,0,0,1,5,5,5,0,1,1,1,5,5,1,2,1,0,0,4,0,0,5,5,0,0,1
397,0,0,1,0,1,0,0,0,0,0,0,2,2,0,4,0,4,1,0,0,0,1,0,1,2,1,1,2,0,2,1,0,1,4,4,4,0,0,1,4,0
398,0,5,5,1,1,1,5,5,0,4,4,5,0,4,1,4,5,5,0,0,0,5,5,4,3,4,5,5,0,0,1,0,5,5,1,0,3,3,4,4,2
399,3,1,1,1,1,2,3,1,2,2,2,1,0,2,2,2,1,1,1,2,2,1,4,1,1,1,1,0,1,3,1,0,0,1,3,1,1,2,3,1,2
400,4,2,2,1,1,1,2,1,0,1,1,3,2,0,1,2,4,4,0,4,4,2,2,0,1,1,2,1,2,4,0,0,4,0,0,0,2,2,2,2,1
401,1,0,4,4,4,1,4,4,4,4,4,4,0,1,1,0,4,4,2,4,4,4,0,4,4,4,0,4,4,0,4,0,0,4,4,0,0,4,4,4,4
402,2,4,2,2,4,2,2,2,2,2,2,3,3,0,3,1,2,2,1,3,1,4,4,4,2,1,3,2,2,0,0,0,0,0,1,1,2,3,2,2,2
403,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,2,3,2,3,0,0,0,3,3,4,3,3,3,0,5
404,5,3,1,2,3,2,1,3,2,3,2,2,2,3,1,1,3,3,1,3,3,1,3,2,3,3,3,1,3,1,2,0,1,3,1,2,2,0,2,3,3
405,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,5,0,1,1,0,5,5,0,1,5,0,0,0,1,4,0,2,3,0,0,5,3
406,2,2,2,4,0,0,3,3,0,4,0,3,3,1,3,0,1,2,0,5,5,2,4,0,3,3,3,3,0,1,0,0,4,0,4,0,1,3,3,5,3
407,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,3,1,1,4,5,5,1,1,4,5,1,1,0,0,2,0,0,1,2,4,1,3,0,0,0,3
408,0,2,2,1,0,1,2,2,0,1,1,3,1,0,0,1,2,0,1,5,1,0,4,1,2,2,3,3,0,0,1,0,3,4,0,4,0,0,0,0,4
409,1,1,1,3,1,1,1,1,1,3,1,1,1,1,3,2,1,1,3,2,2,1,1,4,1,3,4,1,1,0,1,0,2,4,2,2,1,2,3,1,2
410,1,4,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,2,1,3,2,1,1,3,0,1,0,1,0,1,0,0,2,0,2,0,4,3
411,4,1,1,4,4,1,3,0,4,4,4,1,0,0,0,2,1,1,1,4,1,1,1,4,2,1,1,3,0,0,2,4,2,0,3,4,0,0,0,4,4
412,4,0,0,0,2,1,0,0,1,1,1,0,0,1,4,3,4,4,2,5,3,4,4,2,1,1,0,0,3,0,3,0,0,4,1,1,3,3,0,3,3
413,3,0,0,0,0,0,3,0,0,0,0,3,1,3,4,0,0,0,0,2,3,3,3,0,1,0,3,0,4,2,1,0,3,1,1,0,0,0,0,0,2
414,2,0,3,0,2,2,0,3,0,2,2,3,3,0,3,3,3,3,2,2,3,3,4,2,2,2,3,2,0,3,2,0,1,2,0,1,3,3,0,4,2
415,4,2,2,2,3,2,1,2,3,3,2,0,2,3,3,2,2,2,2,3,2,0,4,2,3,3,0,2,1,3,2,0,4,1,1,0,2,3,0,0,2
416,2,5,3,3,2,2,3,3,2,3,3,2,1,2,2,1,3,3,2,3,3,5,3,2,3,3,0,3,3,3,1,4,4,0,4,0,2,0,3,0,2
417,0,1,0,4,1,1,0,0,1,1,1,0,0,0,1,2,1,1,2,5,4,1,0,1,2,4,0,0,1,0,1,0,0,1,1,0,4,0,4,1,3
418,4,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,4,2,1,1,3,0,2,1,0,1,2,1,3,3,3,2,1,3
419,1,3,3,1,1,1,1,1,0,1,1,1,1,1,1,4,2,2,1,1,4,4,2,1,3,1,0,1,0,2,4,0,2,1,1,0,3,3,2,1,3
420,4,0,0,1,4,1,0,3,0,0,0,3,0,4,4,0,0,0,4,4,1,4,0,4,0,1,3,3,1,2,1,1,4,1,0,4,1,3,0,4,1
421,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,5,5,2,0,0,0,3,3,3,0,0,0,3,0,0,0,2,1,3,0,0,3,0,0,3
422,2,0,0,1,1,1,0,2,1,1,1,0,0,2,0,1,0,0,2,1,4,0,0,1,1,1,0,0,1,1,4,0,0,2,0,0,1,3,0,1,1
423,0,2,0,2,1,2,0,0,2,1,2,0,1,2,1,2,2,2,0,2,1,2,2,2,2,2,1,1,3,1,2,0,4,4,0,2,0,2,1,1,2
424,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,5,5,0,0,0,0,0,3,5,0,5,0,3,1,0,0,0,0,1,1,3,0,0,3,0
425,3,1,1,1,0,1,3,1,0,0,1,0,0,3,2,0,1,1,1,3,3,1,1,1,1,1,1,0,0,4,1,4,0,0,0,3,0,0,3,1,1
426,1,2,3,1,1,1,2,3,1,1,1,3,2,0,0,1,1,1,0,5,1,2,2,1,3,1,1,1,1,0,1,1,1,3,1,1,2,3,1,1,1
427,3,3,3,1,1,1,3,3,3,1,1,2,0,1,4,1,3,3,3,5,5,3,3,4,3,3,0,0,3,0,1,0,3,1,3,2,3,3,3,3,3
428,4,4,4,4,0,1,4,0,0,4,1,0,0,0,0,1,4,4,1,4,4,4,4,0,0,5,0,0,4,1,1,2,3,2,0,0,0,0,4,1,5
429,2,4,4,1,1,1,4,3,1,3,1,1,1,1,4,1,4,4,1,3,5,4,4,1,3,3,4,4,1,0,0,3,4,1,1,3,1,4,3,1,3
430,3,0,0,2,1,2,1,1,2,2,2,1,1,2,1,1,2,1,2,3,2,1,0,2,3,2,1,1,2,1,1,0,1,3,0,1,4,3,2,1,1
431,4,1,1,4,4,1,2,0,1,4,0,0,0,0,4,3,1,1,0,5,5,1,1,0,0,3,0,3,5,4,5,0,4,3,0,2,3,0,0,5,3
432,2,0,1,1,0,1,1,1,2,1,2,1,3,0,3,0,1,1,2,2,4,1,5,2,3,1,2,1,1,3,2,0,0,5,4,1,0,3,4,0,3
433,2,1,2,1,2,1,3,1,2,1,1,1,0,2,2,3,2,2,3,2,1,3,1,2,2,1,1,1,2,1,1,0,1,2,2,2,3,3,0,2,3
434,0,1,1,1,0,0,3,1,0,3,0,5,4,0,5,0,1,1,0,5,5,1,1,0,5,0,5,4,0,1,0,0,0,0,1,5,5,3,3,0,3
435,5,4,0,4,0,0,0,5,0,0,0,4,4,1,4,0,4,4,4,5,5,0,4,4,1,0,3,4,0,3,0,0,0,0,1,4,3,0,4,4,4
436,2,0,0,2,2,2,1,1,2,2,2,2,3,1,1,1,3,3,2,2,2,0,1,2,1,2,1,0,2,2,2,1,1,1,1,2,1,1,2,1,2
437,2,3,3,2,2,2,3,3,2,3,2,3,3,3,2,3,3,3,2,2,2,3,3,3,3,3,3,2,2,0,2,3,3,2,1,1,3,3,2,2,3
438,2,2,2,1,1,1,4,4,1,0,0,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,0,2,1,1,1,2,1,2,2,1,2,2,0,0,3
439,0,4,4,2,0,1,4,4,0,2,1,2,5,0,1,1,4,4,0,5,5,3,4,0,2,2,2,2,1,0,2,0,0,0,0,1,2,3,2,4,2
440,4,0,2,2,2,2,1,1,2,1,2,0,2,2,2,1,1,1,2,2,2,1,0,2,2,1,2,2,1,2,2,2,2,2,3,2,3,3,1,2,2
441,2,0,1,1,1,2,1,1,2,1,2,0,3,1,3,3,2,2,2,2,3,0,2,2,1,1,2,2,2,1,1,2,2,0,3,3,2,3,3,2,2
442,3,1,1,3,0,1,1,3,3,3,3,0,1,2,3,1,1,1,0,3,3,4,2,0,3,3,2,2,2,0,1,0,0,1,1,2,3,1,3,3,3
443,2,4,4,0,2,1,4,4,2,0,1,0,0,0,1,1,4,4,0,5,5,4,4,2,4,0,0,0,2,2,2,0,0,3,0,1,0,0,0,3,3
444,1,1,1,1,1,1,0,1,1,1,2,0,1,1,3,2,0,0,1,2,2,1,0,1,3,3,1,1,1,3,2,1,1,3,2,1,3,1,0,1,2
445,1,2,1,1,0,1,4,2,0,1,1,2,2,0,5,1,4,4,0,5,5,4,2,1,1,1,2,2,0,4,0,0,2,0,1,2,3,3,3,1,3
446,3,1,1,2,2,2,1,2,3,2,2,2,2,2,3,2,2,3,2,2,2,1,3,2,2,2,2,2,1,2,2,0,0,1,2,2,2,3,0,2,2
447,5,4,4,4,0,0,4,0,0,0,0,1,4,3,1,1,4,4,4,4,4,4,4,0,5,3,4,4,4,0,0,0,4,4,0,4,4,0,4,3,3
448,5,0,0,0,1,0,0,0,3,0,0,0,0,1,3,1,0,0,1,0,3,0,0,1,3,5,0,0,3,0,0,0,4,2,4,2,0,0,0,0,3
449,4,0,4,0,0,0,4,4,0,0,4,2,3,3,0,0,5,5,4,5,5,5,4,0,5,3,3,3,0,0,0,0,3,4,3,0,3,0,0,0,3
450,4,2,2,2,2,2,2,2,2,2,2,4,4,2,4,4,2,2,2,2,2,0,4,2,4,3,4,4,2,4,4,4,1,2,1,4,1,1,4,2,2
451,1,3,1,1,1,1,3,3,1,2,1,4,1,1,1,1,1,1,1,5,4,1,3,1,2,2,1,1,1,2,1,0,0,4,4,4,2,2,2,2,1
452,3,1,1,2,2,2,1,1,2,1,3,3,2,3,2,3,2,1,2,2,3,0,1,1,1,1,2,2,2,1,3,1,1,0,0,0,1,0,1,3,2
453,3,3,0,2,1,1,3,3,1,3,1,0,0,1,1,2,3,3,1,2,2,3,3,1,3,1,3,3,1,1,2,0,0,1,2,1,1,3,2,3,3
454,5,1,1,2,2,2,2,2,2,3,2,2,0,3,1,2,1,1,1,2,2,0,2,2,1,2,3,2,1,2,2,0,1,1,2,1,4,0,3,3,2
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,4,1,1,0,0,1,0,3,0,1,3,1,1,3,0,3,0,3
456,1,2,2,4,0,0,2,2,0,4,4,1,2,1,0,5,2,2,1,5,5,2,2,4,2,2,2,1,1,1,1,0,4,3,0,2,4,2,3,0,2
457,1,4,4,1,1,0,4,1,1,1,0,0,1,3,1,4,1,4,1,1,1,1,4,1,1,0,1,4,1,4,1,0,3,0,0,1,0,0,4,1,3
458,2,2,2,2,1,1,2,2,1,2,2,1,2,3,1,1,2,2,1,2,2,2,2,1,4,1,2,2,2,2,1,0,2,3,2,2,3,3,2,2,2
459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1
460,2,4,4,0,0,2,4,4,0,0,2,1,4,0,3,0,4,4,0,2,0,4,4,0,0,0,1,1,2,2,3,0,1,3,0,3,2,3,0,3,2
461,2,0,0,2,1,1,1,1,1,1,1,1,1,2,3,3,1,0,1,2,1,0,0,1,2,0,1,4,0,2,1,0,0,1,0,1,1,1,0,1,0
462,1,2,2,1,1,1,2,1,1,1,1,2,2,1,0,2,2,2,1,1,1,2,2,1,0,1,5,5,4,1,1,0,0,1,1,2,1,3,3,4,2
463,5,0,0,4,1,0,0,0,0,4,0,0,0,1,4,0,4,0,2,2,2,0,0,1,5,0,0,0,0,0,1,0,0,0,2,0,3,0,0,2,2
464,3,2,2,2,2,2,2,4,2,2,2,0,1,0,2,2,2,2,2,2,3,2,2,2,2,3,0,0,1,3,3,0,3,3,0,0,0,0,2,2,2
465,2,2,2,1,2,1,4,0,0,1,1,2,0,0,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,3,0,2,2,3,0,1,0,4,3,2
466,4,0,0,1,2,2,0,0,1,1,2,0,0,0,3,2,0,0,2,2,2,3,0,2,3,3,0,0,2,1,3,0,0,0,3,2,0,3,0,1,3
467,0,5,0,1,1,1,0,0,1,1,1,0,1,4,2,0,1,1,1,1,1,5,5,1,5,2,5,1,1,1,1,5,4,0,4,2,0,4,5,1,2
468,3,1,1,3,3,2,2,1,1,3,1,3,2,0,2,2,1,1,1,2,2,2,4,3,3,3,3,2,2,0,2,2,0,4,0,2,3,3,0,1,2
469,2,2,2,4,1,1,2,3,0,1,0,1,2,4,4,4,2,2,1,4,4,2,2,4,3,1,2,1,4,3,1,0,1,1,2,2,2,2,3,4,2
470,2,5,0,0,0,0,5,2,4,4,2,0,4,0,3,0,2,2,4,4,0,5,2,0,0,1,3,3,3,0,2,0,2,0,0,0,4,0,5,4,2
471,2,0,1,1,2,1,4,1,2,1,2,3,3,2,1,1,1,0,2,5,4,1,0,2,2,1,3,1,2,0,1,3,3,5,1,1,2,3,0,3,1
472,5,0,0,0,0,1,0,0,0,4,4,0,3,3,4,0,2,2,0,5,5,0,0,0,3,4,0,3,0,4,0,3,3,3,3,3,1,0,4,5,4
473,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,4,0,3,3,0,4,1,0,0,0,0,3,1,0,0,1,2,2,2,3,0,0,0,5
474,1,0,3,2,2,2,3,3,1,1,2,3,3,3,1,2,3,3,1,2,2,3,0,2,2,1,3,3,2,2,2,2,2,2,2,1,0,0,2,1,3
475,0,1,0,2,1,1,2,0,1,4,2,1,0,2,2,2,3,3,1,2,2,4,3,1,2,2,1,0,2,2,2,0,2,3,0,1,1,0,2,0,1
476,2,3,2,1,2,1,3,4,2,1,1,3,3,0,2,1,2,2,2,2,1,3,3,2,3,1,2,3,0,2,4,2,4,0,2,1,2,3,4,1,2
477,4,3,3,1,3,1,3,1,1,1,1,3,2,2,1,0,1,1,1,2,1,4,3,1,0,2,0,0,0,0,1,0,0,2,0,0,2,2,3,3,1
478,4,0,0,1,1,1,0,4,1,1,2,0,4,2,1,0,1,1,2,1,2,0,2,1,1,1,0,4,1,2,1,0,0,0,0,3,0,0,0,0,2
479,0,0,0,2,2,2,0,0,1,2,1,2,2,2,1,2,0,0,2,2,2,0,0,2,1,2,2,2,1,2,2,0,4,4,1,1,1,2,3,1,3
480,4,1,2,2,1,2,1,2,1,2,2,3,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,2,2,1,1,4,0,2,3,3,3,2
481,1,2,1,0,2,2,2,1,2,0,1,0,0,2,0,1,1,1,2,0,3,1,2,2,0,1,1,2,2,0,0,0,0,2,1,0,2,3,2,2,2
