,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
320,4,3,1,1,1,1,0,1,1,0,1,4,4,2,2,0,1,1,1,1,1,4,3,1,4,1,4,4,1,1,2,4,4,0,4,1,4,0,4,4,1
321,0,1,1,0,1,0,0,4,0,3,4,0,0,0,0,2,4,5,0,5,5,1,0,2,2,2,0,0,2,4,0,0,0,1,0,3,3,0,0,0,2
322,5,5,5,4,4,1,4,4,4,0,4,0,0,5,0,0,5,5,0,5,5,5,5,4,3,1,5,4,4,5,0,0,3,5,1,1,3,3,4,1,4
323,1,0,4,0,0,0,4,0,1,0,0,4,1,2,0,4,0,4,0,5,5,4,4,1,1,5,5,1,1,1,0,5,4,4,4,0,5,5,5,5,5
324,4,0,1,1,1,1,2,1,1,1,2,0,1,0,2,1,1,1,2,2,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,0,0,3,2
325,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,5,3,4,0,5,0,0,3
326,4,0,0,4,4,0,0,0,4,2,0,1,1,1,1,2,0,0,0,4,4,4,0,4,2,0,0,4,3,0,0,0,0,4,1,4,4,0,1,4,2
327,1,0,0,1,0,0,5,0,0,0,0,1,1,0,1,1,1,0,1,4,5,5,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,5,0,4,1
328,1,1,1,1,3,2,1,1,2,2,2,1,3,2,1,1,1,1,3,2,2,1,1,2,0,1,3,3,1,1,2,1,2,2,1,1,2,2,2,3,1
329,1,0,0,3,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,4,0,0,3,1,1,1,0,0,2,2,1,0,0,2,1,1,3,0,3,0,3
330,5,4,4,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,1,0,4,4,4,4,1,0,0,5,4,1,4,0,0,0,1,1,5,5,4,0,0
331,2,0,3,2,3,1,1,1,3,2,3,0,3,3,2,1,3,3,0,2,3,3,3,3,2,3,3,0,3,1,2,0,1,0,2,0,0,0,1,3,1
332,0,3,4,1,1,0,4,4,2,1,0,0,0,1,4,0,4,4,2,5,4,4,4,0,1,1,1,1,1,0,0,0,2,3,0,0,3,0,0,0,3
333,4,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,4,0,0,1,3,1,0,0,0,0,4,0,0,1,4,0,0,0,0,0,3
334,4,1,1,1,2,1,1,0,2,0,2,1,1,2,1,2,1,1,2,4,2,1,1,2,1,1,1,1,4,4,1,0,2,2,0,1,1,3,4,1,1
335,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2
336,0,4,2,0,0,0,4,0,0,0,0,4,2,1,2,1,2,2,4,0,0,2,2,1,0,2,5,5,0,4,2,0,2,0,2,1,1,3,0,0,2
337,2,1,1,1,0,1,1,1,1,1,2,4,1,4,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,0,0,2,0,0,0,2,1,4,0,1
338,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,1,5,5,0,0,1,1,3,0,3,2,2,4,3,0,0,0,3
339,4,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,3,0,1,3
340,2,4,4,2,1,2,4,3,3,3,2,1,3,1,3,3,4,4,2,3,3,4,4,1,3,0,3,3,4,1,0,0,4,0,0,0,3,0,3,3,2
341,0,0,4,4,4,0,4,4,4,4,4,0,0,0,0,4,4,4,0,4,4,4,4,4,4,1,0,0,2,0,0,0,0,0,4,0,0,0,0,1,2
342,2,2,2,2,1,2,2,3,2,2,2,3,2,2,0,0,2,2,1,2,1,2,2,1,2,0,3,3,3,2,2,1,2,2,3,0,2,2,3,1,2
343,1,2,4,0,0,0,0,0,0,0,0,0,4,1,0,0,4,4,1,5,5,4,4,0,0,4,0,4,1,0,4,0,2,0,1,1,0,0,0,5,4
344,0,4,0,1,1,1,2,4,1,1,2,4,4,1,3,4,2,2,1,3,2,4,2,1,1,1,4,4,1,2,1,0,2,1,0,3,3,0,0,1,2
345,5,1,4,0,0,0,4,0,0,4,0,0,5,4,4,0,4,4,4,5,5,5,4,1,1,4,0,4,3,1,0,0,4,5,3,0,4,0,0,5,5
346,3,0,0,2,3,2,0,0,2,2,1,0,0,2,2,1,2,2,1,2,2,4,1,2,2,2,0,0,2,3,2,0,2,3,2,3,3,0,3,2,2
347,4,3,4,0,0,0,3,0,0,0,0,3,0,3,0,1,4,4,0,5,3,3,4,1,3,3,0,0,0,0,1,0,2,3,3,0,0,0,3,0,1
348,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,4,0,0,0,0,3,0,3,0,0,2,1,1,0,0,0,0,0
349,3,4,4,1,1,1,4,4,1,1,1,0,0,2,4,1,4,4,1,5,5,4,4,2,4,0,4,4,4,1,0,0,4,1,1,1,0,0,4,1,2
350,1,1,1,1,3,1,1,1,2,3,4,1,1,1,4,4,1,1,3,3,0,1,1,3,4,1,1,1,3,3,3,0,1,1,0,1,2,0,0,3,1
351,0,0,4,0,3,0,0,0,3,2,0,0,0,2,1,1,4,4,3,3,4,4,4,3,2,3,4,4,2,0,0,0,2,1,2,0,0,0,4,3,2
352,0,2,2,1,1,1,2,1,1,0,1,2,2,3,1,1,2,2,1,4,1,2,2,1,1,1,1,2,0,3,0,0,2,1,2,3,1,2,1,0,1
353,4,5,4,1,1,1,0,0,1,1,1,2,1,1,1,1,4,4,1,1,4,0,4,0,0,4,0,2,2,1,0,5,0,4,1,0,0,5,0,4,2
354,2,0,0,0,4,0,0,0,0,5,4,0,0,4,1,1,0,0,0,5,5,0,0,4,0,4,0,0,1,1,4,0,0,1,5,1,0,5,0,0,3
355,5,3,3,1,1,1,2,1,0,1,1,2,1,1,2,1,1,3,4,1,4,3,3,1,2,1,1,1,1,2,0,1,1,4,1,4,1,3,1,1,2
356,4,4,4,4,4,1,4,4,0,1,1,4,4,0,4,4,4,4,0,5,5,1,4,1,4,1,4,4,1,4,4,1,4,2,4,4,0,4,4,4,1
357,4,3,3,1,0,1,3,3,0,1,0,1,3,5,1,0,3,2,1,5,1,3,3,1,1,4,3,3,0,0,4,0,3,0,1,1,3,3,0,0,3
358,0,1,1,4,0,0,1,4,0,4,0,1,3,0,0,0,1,1,4,4,4,1,1,0,1,0,1,3,0,0,1,0,1,3,0,0,3,0,0,0,5
359,0,1,3,3,2,3,1,1,0,3,0,1,3,2,0,2,3,3,5,3,3,3,1,2,2,2,3,3,0,0,1,0,1,5,1,0,0,0,2,0,2
360,2,3,3,2,2,2,1,1,2,2,2,3,3,1,2,1,2,2,2,2,3,4,3,2,1,1,3,3,2,1,1,0,0,0,1,0,1,2,0,3,2
361,1,2,2,4,2,0,2,3,0,4,1,0,2,1,0,0,2,2,0,4,4,2,2,3,2,4,2,2,2,1,0,2,1,2,0,0,3,3,0,0,3
362,1,0,0,4,4,0,4,0,0,5,4,1,4,0,1,0,4,4,4,5,5,0,0,5,4,5,4,4,0,1,4,0,0,0,3,0,5,5,5,4,5
363,1,4,4,4,0,0,4,3,0,4,0,3,0,5,4,0,4,4,0,5,5,4,4,4,3,3,1,1,1,4,1,0,0,5,2,0,3,0,2,0,2
364,1,1,3,2,2,2,2,2,3,2,2,0,3,1,2,1,2,2,3,2,2,2,2,2,1,1,1,3,1,1,2,0,2,1,1,1,3,3,0,3,3
365,2,5,0,4,0,0,0,0,0,4,0,4,0,0,5,1,0,0,4,5,4,2,0,4,4,0,4,0,1,0,0,5,5,0,0,0,0,0,0,0,5
366,0,3,4,4,3,2,5,4,0,3,3,2,2,1,0,2,1,1,2,2,3,5,5,3,1,5,1,1,3,3,0,0,3,3,0,3,5,0,4,0,3
367,5,5,5,0,0,0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,5,0,5,5,5,5,5,0,5,5,5,0,5,5,5,5,5,0,5
368,3,2,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,1,1,1,1,2,4,2,0,1,2,1,3,4,0,2,1,0,0,1,2,2,2,2
369,0,3,3,0,0,0,3,3,0,0,0,0,3,1,1,0,3,3,1,2,4,3,3,1,1,0,2,3,1,2,0,0,0,4,1,2,0,0,3,3,3
370,2,4,4,1,1,1,4,1,1,1,1,0,2,1,1,4,4,4,1,1,1,4,1,0,0,4,0,4,1,0,1,0,0,0,3,0,1,1,4,1,1
371,4,0,4,2,3,2,4,4,3,2,0,0,4,2,2,4,2,2,3,5,2,4,4,2,2,1,0,4,3,2,2,0,3,3,2,2,0,0,0,0,4
372,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,0,5,5,2,5,3,0,5,0,3,0,5,5,4,4,0,0,1,0,1,3,0,0,0,0,3
373,0,4,0,1,1,1,4,0,1,1,1,0,0,0,1,1,4,4,0,1,4,4,4,4,1,1,1,1,1,4,0,0,4,1,1,0,0,4,1,1,4
374,2,0,0,0,1,0,0,0,2,0,0,1,1,1,2,0,0,2,1,2,3,0,5,2,3,3,5,5,1,0,1,0,0,3,2,2,0,0,3,0,2
375,1,4,4,4,0,0,3,0,0,4,4,4,4,0,1,4,4,4,4,5,4,1,4,4,4,4,1,0,0,0,4,4,3,4,1,0,0,4,4,4,4
376,2,3,4,1,1,2,2,2,2,2,2,1,0,1,0,2,2,2,2,2,2,4,4,1,3,1,3,0,2,1,2,1,3,3,1,0,0,0,2,2,2
377,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,2,2,3,1,2,0,1,2,2,1,2,3,3,1,2
378,3,0,0,2,2,2,0,0,2,2,2,1,0,1,3,2,2,0,2,2,2,0,0,1,2,2,1,2,2,3,0,0,0,3,2,1,0,3,0,3,3
379,3,3,1,1,2,1,1,2,2,1,1,2,3,2,0,1,1,1,2,2,2,2,1,1,2,1,2,3,1,0,1,2,2,2,2,2,2,2,3,3,2
380,2,5,5,1,0,0,5,0,0,1,0,5,0,5,1,5,5,5,5,5,5,5,1,0,1,1,1,5,0,1,0,5,2,4,0,0,5,0,1,0,3
381,4,1,1,1,2,2,1,1,2,0,2,0,0,0,0,0,1,1,2,0,0,1,1,2,1,1,4,0,4,1,0,0,1,2,4,1,1,0,3,3,2
382,0,0,0,3,1,0,0,0,3,3,0,3,0,2,0,2,0,0,1,2,3,0,0,4,0,0,0,0,2,0,1,0,0,2,0,3,3,3,0,0,3
383,3,2,4,1,1,2,4,0,2,2,1,4,4,2,1,1,4,4,2,3,3,4,4,1,1,3,4,0,1,1,2,0,2,2,1,2,1,3,0,1,2
384,1,1,1,1,2,2,1,3,3,1,2,2,3,3,1,2,1,2,2,2,2,1,3,2,1,2,1,2,1,1,3,0,2,3,1,2,3,0,0,3,2
385,2,3,3,1,0,1,0,0,0,1,0,2,4,1,1,0,0,0,1,1,1,3,3,0,4,1,0,3,1,0,1,0,1,2,0,0,0,0,1,0,4
386,2,3,3,2,2,2,2,1,2,2,2,1,2,2,1,2,3,3,2,2,2,3,2,2,4,2,4,1,2,2,3,0,3,2,3,1,0,3,3,3,2
387,0,3,3,2,1,2,3,3,1,3,2,3,3,2,2,2,3,3,3,2,3,3,3,1,4,2,3,2,2,0,1,3,3,3,2,3,1,0,2,1,2
388,1,0,0,0,1,2,0,0,2,0,3,0,1,2,0,2,0,1,1,0,3,0,2,1,2,0,1,1,2,3,1,1,1,3,0,3,3,3,0,1,2
389,0,1,1,1,1,1,4,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,4,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
390,2,1,2,2,3,2,2,2,1,2,2,0,4,1,3,2,2,2,1,2,2,2,2,2,2,2,2,3,1,2,2,4,2,0,1,0,2,2,3,2,2
391,1,5,0,1,4,1,0,0,0,1,1,4,0,4,1,0,0,0,0,4,4,5,1,4,3,0,1,0,4,1,0,0,3,0,4,1,0,0,1,4,3
392,4,0,0,3,1,2,3,3,0,3,3,0,3,1,0,0,3,3,2,3,3,3,3,1,3,3,3,3,1,4,3,0,3,1,0,1,0,0,3,3,3
393,1,3,0,4,4,0,0,0,4,4,0,0,0,0,0,0,3,3,0,5,0,1,3,4,3,0,0,0,0,4,0,0,0,0,4,2,1,0,0,0,0
394,0,3,4,0,0,0,4,4,0,4,4,0,4,2,0,0,3,3,5,5,5,3,3,4,1,3,4,3,2,0,4,0,0,1,0,0,0,3,0,5,3
395,1,0,0,2,2,1,0,0,1,3,3,0,0,1,2,2,0,0,1,1,3,0,3,2,2,3,1,0,3,2,3,3,3,0,1,2,0,3,0,0,3
396,2,4,4,1,1,1,4,4,1,1,1,4,4,2,0,0,4,4,1,1,1,4,4,1,1,1,4,4,1,3,4,4,4,4,4,2,0,1,1,1,1
397,0,1,1,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,1,0,5,1,1,1,5,4,2,2,0,2,2,0,0,3,2,4,3,3,3,0,1
398,2,3,2,1,2,2,2,2,2,4,2,2,1,2,1,1,2,2,2,1,4,2,2,2,1,1,2,1,2,2,2,0,1,1,1,0,2,2,3,3,2
399,2,0,3,2,1,2,3,3,1,2,2,3,2,3,3,1,2,2,1,2,2,0,3,1,3,1,2,2,1,3,1,0,1,0,1,0,2,2,0,2,2
400,4,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,4,4,0,0,1,0,1,0,0,4,1,4,0,0,4,4,2,4,0,4,0,2
401,1,2,2,2,2,2,1,2,2,2,1,2,2,3,0,2,2,2,1,2,2,0,0,1,2,2,2,2,1,1,2,0,0,1,0,0,1,2,2,1,2
402,5,5,3,2,2,2,3,1,2,3,2,0,3,0,1,2,3,3,2,2,2,5,5,0,3,2,0,3,0,2,2,0,3,0,2,2,3,3,3,1,3
403,1,0,4,4,4,1,4,4,4,4,4,4,4,4,4,3,4,4,2,4,4,0,3,4,4,4,4,4,4,1,1,0,0,1,2,5,3,0,4,1,1
404,4,2,3,1,0,0,1,1,0,1,2,3,2,1,0,4,1,2,0,0,0,3,2,0,4,2,1,3,2,0,2,0,0,3,1,3,1,1,2,4,2
405,2,5,2,3,1,1,2,2,1,3,1,2,2,1,3,1,2,2,1,3,3,2,5,2,2,2,2,2,0,2,3,0,0,1,0,2,3,0,0,1,2
406,2,1,1,1,2,2,1,1,2,1,2,2,1,3,2,2,1,1,2,2,2,1,1,2,1,1,1,2,2,3,1,1,2,0,3,1,1,1,2,3,1
407,3,4,4,1,2,2,4,1,2,1,3,4,2,2,1,2,4,2,2,5,3,4,0,2,5,5,4,1,2,2,0,0,2,4,2,0,0,0,4,0,3
408,0,0,0,0,4,0,3,4,0,0,4,0,1,0,0,1,2,0,0,5,5,3,0,0,0,0,3,1,4,4,2,0,0,1,2,1,3,0,0,4,5
409,3,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,2,2,2,1,2,2,1,4,2,1,1,0,1,1,1,2,2,0,2,1,2
410,3,1,1,0,0,2,0,1,0,1,0,0,0,2,1,2,1,1,0,5,3,0,1,1,0,2,1,2,3,0,2,0,1,3,4,2,0,0,0,0,2
411,0,1,1,1,1,1,1,0,0,1,0,1,1,0,2,0,1,1,1,0,2,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,4,3,1,0,1
412,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,1,2,1,1,2,1,1,2,1,1,1,1,0,2,0,1,0,2,3,2,0,2
413,3,1,1,2,2,2,1,1,2,1,2,0,2,2,1,2,1,1,3,2,1,1,1,2,1,1,1,1,1,3,2,3,1,1,2,3,1,1,1,1,2
414,5,3,3,0,0,0,3,0,0,0,0,1,3,0,0,0,4,3,0,0,0,1,3,0,5,0,3,0,0,1,0,0,1,0,1,5,0,0,5,0,0
415,4,4,3,2,2,2,3,2,2,2,2,3,3,2,0,0,1,1,2,2,2,0,4,2,0,2,2,3,2,0,0,3,2,1,2,3,0,0,0,2,2
416,4,3,3,0,0,0,3,3,1,0,1,3,0,0,3,2,3,3,0,5,4,3,3,1,0,3,3,2,0,0,0,0,3,0,3,1,0,5,0,4,2
417,2,0,0,1,0,1,0,0,1,1,1,3,0,4,3,1,3,3,1,5,1,0,0,0,3,1,0,1,1,2,1,0,0,1,1,0,0,0,4,0,1
418,0,0,1,0,1,1,1,1,1,4,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,4,1,1,0,0,1,0,2,1,1,0,0,0,0,0,3
419,1,1,1,4,2,1,1,0,1,2,2,2,2,2,4,2,0,0,1,2,2,1,0,2,1,1,2,1,1,1,2,0,0,5,1,4,1,3,0,1,1
420,4,0,0,4,4,0,0,4,0,0,0,1,0,4,1,0,0,0,0,5,4,0,0,4,3,2,4,4,1,0,1,0,1,1,1,0,3,0,4,4,4
421,2,2,2,1,2,1,2,3,2,1,0,3,3,2,2,0,1,1,1,1,1,2,1,2,1,1,3,3,3,3,1,0,2,3,1,4,2,3,5,3,1
422,4,0,0,4,0,0,0,0,0,4,2,3,4,2,0,1,0,0,2,2,4,0,0,4,0,1,1,0,4,1,1,4,1,0,0,1,0,0,5,2,2
423,1,4,0,1,1,1,0,2,1,1,1,1,2,0,1,1,0,0,1,3,2,0,0,1,1,1,0,0,1,3,2,0,0,1,1,3,0,3,1,2,3
424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,0,4,1,1,4,1,1,1,1,0,0,2,0,1,1,1,1,0,0,1,1,2
425,2,2,2,2,2,2,2,1,2,2,2,1,2,2,3,3,2,2,2,3,3,2,2,1,0,1,2,2,2,3,2,0,2,4,2,0,2,2,0,3,2
426,4,0,0,0,1,0,1,0,0,0,0,0,0,5,0,2,0,0,1,5,5,1,0,1,0,5,5,0,0,1,1,0,1,0,1,0,4,5,0,4,2
427,0,5,0,0,2,2,4,4,1,0,2,1,2,2,0,3,0,0,2,2,1,5,0,1,5,1,0,0,2,2,1,0,5,2,5,1,0,3,0,2,2
428,5,0,0,2,1,0,0,0,0,0,1,0,5,1,1,0,0,5,1,0,0,0,0,0,2,2,0,0,1,4,3,0,0,1,2,0,3,0,0,0,0
429,2,0,3,1,0,2,3,3,3,3,2,0,0,0,2,2,3,3,1,3,2,3,3,0,0,3,3,3,0,1,2,0,0,4,0,0,2,3,0,1,3
430,0,0,0,0,4,0,0,2,4,0,0,0,0,1,1,0,0,0,2,5,4,0,0,4,0,5,0,1,1,1,0,0,0,0,4,0,0,3,5,4,5
431,3,3,3,3,2,2,3,1,2,2,2,3,2,1,2,1,3,3,2,2,2,3,3,2,3,3,3,3,1,0,1,0,3,3,1,3,1,3,2,3,3
432,0,0,1,1,4,1,1,0,1,1,1,0,0,1,1,2,4,1,1,5,5,1,1,4,2,2,0,3,1,0,1,0,4,1,4,2,0,0,1,4,2
433,3,3,3,3,2,3,2,2,2,2,3,2,2,2,0,3,3,3,2,3,3,3,3,0,3,3,2,3,0,1,2,0,3,2,5,0,3,3,3,4,2
434,0,2,2,0,0,0,2,1,1,0,0,0,0,4,0,0,3,3,1,0,4,2,2,1,1,1,1,0,0,0,3,1,1,0,4,1,0,0,2,0,2
435,2,4,4,0,0,0,4,0,0,0,1,4,4,4,2,2,4,4,1,4,5,4,4,1,0,0,4,4,1,1,4,0,4,1,1,0,0,0,5,4,5
436,2,4,4,0,1,0,0,1,0,0,0,0,4,0,0,2,0,3,0,5,0,4,4,1,0,0,3,4,1,1,0,4,4,4,2,2,0,3,0,1,1
437,3,3,0,1,3,2,0,1,2,1,2,0,1,0,1,3,0,0,3,5,5,1,0,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3
438,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,4,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,4,1,1,2,1,0,4,3,1,2,0,4,1,2,2,4,1,1,0,0,3,1,2,1,2,3,2,3,0,2,0,1,1,0,4,3,3,0,2,1,3
440,0,1,0,3,1,2,3,1,0,3,3,0,0,1,1,2,0,0,2,3,3,3,1,1,4,3,3,3,1,1,1,0,1,3,3,3,1,0,3,0,3
441,0,1,1,4,4,0,4,1,0,1,0,0,4,2,4,4,1,1,4,5,5,1,4,4,1,0,4,4,1,2,0,0,1,2,4,0,1,1,1,0,3
442,2,1,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,5,5,1,1,1,1,1,4,4,0,1,1,0,1,1,1,0,3,3,0,4,1
443,1,2,2,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,2,2,4,4,1,1,1,1,2,2,2,0,4,1,4,0,0,2,2,2,1,2
444,4,2,2,1,1,1,2,2,1,1,1,4,2,1,1,2,2,2,2,1,1,2,4,1,2,2,4,4,3,1,2,0,2,1,1,1,2,3,0,1,1
445,2,0,0,1,0,0,0,2,0,0,0,2,2,0,3,1,0,0,0,5,0,0,0,0,3,1,2,2,0,0,1,0,0,3,0,1,2,3,2,4,2
446,1,2,1,1,1,1,1,1,1,1,4,1,2,4,1,1,1,1,1,1,4,1,2,4,1,4,2,1,4,1,0,1,1,0,1,4,1,1,2,4,2
447,4,1,1,1,1,1,1,1,0,0,0,0,0,1,2,0,1,1,1,4,4,1,1,1,1,1,2,1,1,1,2,0,0,4,3,4,1,0,0,1,2
448,1,4,4,0,3,0,0,0,0,0,0,0,0,3,3,1,4,4,2,0,4,4,4,3,0,2,0,0,3,1,1,0,0,2,0,3,0,3,0,0,2
449,4,4,4,1,2,1,1,1,0,1,2,1,1,4,2,2,1,1,4,2,1,1,4,1,3,3,1,1,0,1,1,0,0,3,0,1,3,3,0,0,2
450,2,2,3,1,1,0,2,1,0,1,0,2,2,2,2,1,3,2,1,0,4,2,2,1,3,4,2,2,0,0,2,2,2,1,2,2,1,3,0,0,3
451,4,1,1,0,0,0,1,2,0,1,0,3,3,4,3,0,1,1,1,0,4,4,1,0,1,1,3,2,0,1,1,1,1,1,0,0,2,3,2,4,2
452,2,4,1,1,3,0,1,3,3,1,0,2,5,0,1,1,5,1,0,5,5,5,1,4,1,1,5,5,5,0,0,0,2,3,3,3,3,3,4,1,5
453,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,0,2,2,2,2,0,2,2
454,2,3,3,2,3,2,3,2,2,2,2,0,3,3,2,1,3,3,1,2,3,3,3,2,2,2,3,3,3,1,3,1,1,2,3,1,3,3,1,3,1
455,2,0,1,0,0,0,1,0,0,5,5,0,0,5,0,1,5,5,0,5,5,1,1,0,0,5,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3
456,3,3,3,3,1,0,1,1,1,3,1,1,2,3,0,3,3,3,0,3,3,3,1,3,3,2,3,1,1,1,3,0,1,3,4,2,0,0,5,1,2
457,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,3,0,0,0,3,3,0,0,1,3,0,0,3,0,0,3,3,0,3,0,2
458,0,4,4,0,0,0,4,4,1,0,1,0,4,0,0,0,4,4,1,0,0,4,4,1,0,1,4,4,1,0,1,0,0,2,0,3,0,0,1,0,0
459,4,2,2,2,2,2,2,1,2,2,3,2,1,0,1,1,2,2,1,3,3,2,1,2,1,1,2,2,1,1,3,2,1,1,1,2,3,0,0,3,2
460,2,3,2,1,2,2,2,2,2,3,2,2,2,0,2,1,2,3,2,2,2,2,3,2,1,1,2,2,3,3,3,0,2,4,1,1,3,2,1,3,2
461,4,4,1,4,1,0,1,1,0,0,0,1,1,1,4,4,4,4,1,0,0,4,1,1,0,4,1,1,0,4,1,0,2,0,4,1,3,0,0,0,5
462,4,5,1,1,1,1,5,1,1,0,1,5,3,3,1,1,1,1,1,1,3,5,5,1,5,0,5,1,1,1,1,5,5,1,2,1,3,0,5,3,3
463,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,3,0,0,2,0,0,0,2,0,0,0,3,3,0,3
464,5,1,4,1,0,0,4,3,0,2,0,3,4,0,0,3,4,4,4,5,5,4,1,0,5,5,4,1,1,0,4,0,4,1,0,3,1,1,0,2,2
465,0,1,2,3,0,0,0,0,3,3,2,0,0,1,2,2,2,2,0,2,3,2,1,0,3,0,0,0,0,2,1,0,1,1,0,0,0,0,2,2,3
466,5,3,3,0,1,3,3,3,5,0,3,3,3,1,0,2,4,4,1,5,5,3,3,0,3,3,3,3,0,0,2,0,3,4,0,0,0,0,0,1,3
467,1,0,0,1,0,0,0,0,0,4,4,3,3,0,1,3,0,0,0,5,5,0,0,0,3,1,3,3,4,2,1,3,2,1,1,0,0,5,4,0,1
468,2,0,4,0,0,0,0,0,5,0,0,0,4,3,0,0,4,4,5,5,5,3,3,0,3,0,4,4,5,0,3,0,0,0,1,2,5,3,4,5,0
469,2,2,1,2,1,1,2,2,2,2,2,3,2,2,2,0,2,2,1,3,2,2,2,1,1,2,2,2,2,1,1,1,2,3,3,2,2,3,3,1,2
470,0,4,4,1,0,1,4,4,0,0,0,4,4,3,1,0,4,4,1,5,0,4,4,0,1,1,4,4,0,0,3,0,0,0,0,0,1,0,4,0,2
471,2,0,1,1,1,1,1,2,1,1,1,1,2,1,0,1,1,1,1,1,2,1,0,1,1,1,2,2,1,0,1,0,1,1,1,0,3,0,1,1,4
472,3,4,0,4,4,0,0,1,0,4,4,3,0,4,3,4,0,0,1,5,4,0,4,1,1,4,3,0,4,4,0,0,4,1,4,4,1,1,3,4,5
473,1,4,1,1,4,0,4,1,0,1,0,0,2,1,4,4,4,4,4,5,4,3,3,4,1,0,0,3,2,4,4,1,3,4,0,1,4,5,4,0,5
474,1,2,2,1,1,1,4,2,1,1,1,1,1,1,1,1,2,2,1,1,1,4,2,1,1,1,1,2,1,4,1,1,1,1,1,2,2,1,1,2,1
475,0,5,5,0,1,0,1,5,3,5,5,0,2,5,0,5,5,1,1,5,5,5,1,1,5,5,0,2,0,4,4,0,1,2,2,1,0,5,0,0,5
476,2,1,1,2,2,2,1,0,2,2,2,2,2,2,2,2,1,1,2,5,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2
477,1,3,3,0,0,0,3,3,1,0,0,3,3,0,1,1,1,0,1,0,3,3,3,4,4,3,3,1,1,0,0,0,3,1,0,0,1,0,0,1,3
478,5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,3,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,3,3,0,1,3,3
479,1,2,2,2,1,2,2,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,1,1,1,2,2,1,3,4,2,2,2,1,1,3,3,4,1,2
480,4,2,3,1,1,1,3,2,2,2,1,4,4,1,2,3,3,3,1,2,2,3,3,1,0,1,4,2,1,0,1,4,4,3,4,0,1,0,0,1,3
481,1,0,0,1,1,2,0,4,2,1,2,0,0,0,1,1,2,0,1,2,0,0,0,1,1,4,0,0,2,1,1,0,0,4,1,2,1,1,0,0,2
